season,date,home,away,model_margin,margin,home_spread,home_spread_open,spread_home_odds,spread_away_odds,n_books
2022,2022-09-22,gast,ccu,-0.1,-17.0,2.5,,-110.0,-130.0,14
2022,2022-09-22,vt,wvu,3.4,-23.0,2.0,,-105.0,-115.0,14
2022,2022-09-23,afa,nev,3.5,28.0,-24.0,,-115.0,-105.0,14
2022,2022-09-23,syr,uva,3.7,2.0,-9.5,,-115.0,-115.0,14
2022,2022-09-23,utep,bois,0.1,17.0,16.25,,-110.0,-120.0,14
2022,2022-09-24,ala,van,3.1,52.0,-40.5,,-115.0,-115.0,14
2022,2022-09-24,asu,utah,0.6,-21.0,16.5,,-115.0,-115.0,14
2022,2022-09-24,aub,miz,2.1,3.0,-7.5,,-115.0,-115.0,14
2022,2022-09-24,byu,wyo,2.4,14.0,-21.25,,-110.0,-110.0,14
2022,2022-09-24,cal,ariz,2.6,18.0,-3.5,,-110.0,-110.0,14
2022,2022-09-24,cin,iu,2.5,21.0,-16.5,,-115.0,-105.0,14
2022,2022-09-24,colo,ucla,-1.0,-28.0,22.0,,-110.0,-110.0,14
2022,2022-09-24,emu,buff,4.0,-19.0,-6.5,,-120.0,-110.0,14
2022,2022-09-24,fsu,bc,3.9,30.0,-18.5,,-120.0,-110.0,14
2022,2022-09-24,gaso,ball,3.5,11.0,-9.5,,125.0,-145.0,14
2022,2022-09-24,hou,rice,1.4,7.0,-17.5,,-120.0,-110.0,14
2022,2022-09-24,isu,bay,2.8,-7.0,-2.5,,-125.0,-105.0,14
2022,2022-09-24,ku,duke,2.4,8.0,-7.0,,-105.0,-115.0,14
2022,2022-09-24,lib,akr,4.4,9.0,-26.5,,-110.0,-110.0,14
2022,2022-09-24,lou,usf,2.0,38.0,-15.5,,-115.0,-115.0,14
2022,2022-09-24,lsu,unm,2.7,38.0,-31.5,,-110.0,-120.0,14
2022,2022-09-24,mem,unt,2.9,10.0,-12.75,,-110.0,-120.0,14
2022,2022-09-24,mia,mtsu,2.7,-14.0,-25.5,,-115.0,-115.0,14
2022,2022-09-24,mich,md,2.9,7.0,-17.0,,-110.0,-120.0,14
2022,2022-09-24,miss,tlsa,3.7,8.0,-21.0,,-105.0,-115.0,14
2022,2022-09-24,msst,bgsu,3.7,31.0,-31.0,,-110.0,-120.0,14
2022,2022-09-24,msu,minn,1.0,-27.0,3.0,,-130.0,-110.0,14
2022,2022-09-24,ncst,conn,5.2,31.0,-38.5,,-105.0,-115.0,14
2022,2022-09-24,nmsu,haw,1.7,19.0,-4.5,,-115.0,-115.0,14
2022,2022-09-24,nu,m-oh,2.2,-3.0,-7.5,,-120.0,-110.0,14
2022,2022-09-24,odu,arst,2.4,3.0,-5.0,,-115.0,-115.0,14
2022,2022-09-24,orst,usc,2.0,-3.0,5.5,,-120.0,-110.0,14
2022,2022-09-24,osu,wisc,3.1,31.0,-19.0,,-105.0,-125.0,14
2022,2022-09-24,ou,ksu,3.5,-7.0,-13.5,,-115.0,-115.0,14
2022,2022-09-24,psu,cmu,4.4,19.0,-28.0,,-110.0,-110.0,13
2022,2022-09-24,pur,fau,2.3,2.0,-16.25,,-115.0,-115.0,14
2022,2022-09-24,rutg,iowa,3.2,-17.0,7.5,,-110.0,-120.0,10
2022,2022-09-24,sc,clt,3.3,36.0,-23.5,,-110.0,-110.0,14
2022,2022-09-24,sdsu,tol,1.0,3.0,2.5,,-105.0,-115.0,14
2022,2022-09-24,ta&m,ark,1.7,2.0,-1.5,,-115.0,-115.0,14
2022,2022-09-24,tem,mass,2.7,28.0,-10.0,,-115.0,-115.0,14
2022,2022-09-24,tenn,fla,4.5,5.0,-11.0,,-120.0,-110.0,14
2022,2022-09-24,troy,mrsh,1.2,9.0,3.0,,-120.0,-110.0,13
2022,2022-09-24,ttu,tex,1.7,3.0,7.0,,-110.0,-120.0,14
2022,2022-09-24,tuln,usm,4.4,-3.0,-12.0,,-115.0,-105.0,14
2022,2022-09-24,ucf,gt,4.1,17.0,-21.0,,-120.0,-110.0,14
2022,2022-09-24,uga,kent,5.0,17.0,-45.0,,-120.0,-110.0,14
2022,2022-09-24,uk,niu,4.4,8.0,-27.0,,-120.0,-110.0,14
2022,2022-09-24,ulm,ul,0.7,4.0,9.5,,-115.0,-115.0,14
2022,2022-09-24,unc,nd,4.1,-13.0,-2.5,,-120.0,-110.0,14
2022,2022-09-24,usa,lt,4.3,24.0,-13.0,,-110.0,-110.0,14
2022,2022-09-24,usu,unlv,0.2,-10.0,3.0,,-110.0,-120.0,14
2022,2022-09-24,wake,clem,1.4,-6.0,7.5,,-115.0,-115.0,14
2022,2022-09-24,wsu,ore,3.0,-3.0,6.5,,-115.0,-105.0,14
2022,2022-09-29,byu,usu,4.7,12.0,-26.0,,-115.0,-105.0,12
2022,2022-09-30,bois,sdsu,2.8,22.0,-6.0,,-120.0,-110.0,12
2022,2022-09-30,hou,tuln,0.8,-3.0,-5.25,,-110.0,-120.0,12
2022,2022-09-30,mtsu,utsa,3.4,-15.0,4.5,,-120.0,-110.0,12
2022,2022-09-30,ucla,wash,1.8,8.0,2.5,,-105.0,-125.0,12
2022,2022-09-30,unlv,unm,3.9,11.0,-14.0,,-110.0,-110.0,11
2022,2022-10-01,afa,navy,4.8,3.0,-14.0,,-120.0,-110.0,12
2022,2022-10-01,akr,bgsu,2.1,-3.0,9.0,,-115.0,-115.0,12
2022,2022-10-01,ariz,colo,4.7,23.0,-18.0,,-120.0,-110.0,13
2022,2022-10-01,ark,ala,0.8,-23.0,17.0,,-110.0,-120.0,12
2022,2022-10-01,army,gast,4.2,-17.0,-8.5,,-110.0,-120.0,12
2022,2022-10-01,arst,ulm,2.4,17.0,-7.5,,-105.0,-115.0,13
2022,2022-10-01,aub,lsu,1.0,-4.0,8.0,,-115.0,-115.0,13
2022,2022-10-01,ball,niu,1.9,6.0,3.5,,-110.0,-110.0,12
2022,2022-10-01,bay,okst,2.1,-11.0,-2.5,,-125.0,-105.0,12
2022,2022-10-01,bc,lou,1.2,1.0,13.5,,-115.0,-115.0,12
2022,2022-10-01,buff,m-oh,1.8,4.0,-3.0,,-105.0,-125.0,12
2022,2022-10-01,ccu,gaso,2.9,4.0,-10.0,,-115.0,-105.0,13
2022,2022-10-01,clem,ncst,2.5,10.0,-6.5,,-125.0,-105.0,13
2022,2022-10-01,clt,utep,0.8,-6.0,3.5,,-110.0,-110.0,11
2022,2022-10-01,conn,fres,0.7,5.0,23.5,,-110.0,-110.0,12
2022,2022-10-01,duke,uva,3.7,21.0,-2.0,,-120.0,-110.0,13
2022,2022-10-01,emu,mass,3.4,7.0,-20.0,,-115.0,-115.0,12
2022,2022-10-01,fsu,wake,3.6,-10.0,-6.0,,-115.0,-115.0,12
2022,2022-10-01,iowa,mich,0.8,-13.0,10.5,,-115.0,-115.0,12
2022,2022-10-01,jmu,txst,4.1,27.0,-21.75,,-110.0,-120.0,12
2022,2022-10-01,jvst,kenn,5.2,7.0,-110.0,,-110.0,-110.0,1
2022,2022-10-01,kent,ohio,2.1,7.0,-12.5,,-110.0,-110.0,12
2022,2022-10-01,ksu,ttu,3.1,9.0,-7.5,,-110.0,-120.0,12
2022,2022-10-01,ku,isu,3.3,3.0,3.5,,-125.0,105.0,12
2022,2022-10-01,md,msu,3.4,14.0,-7.5,,-115.0,-115.0,12
2022,2022-10-01,mem,tem,3.0,21.0,-18.5,,-110.0,-110.0,12
2022,2022-10-01,minn,pur,4.8,-10.0,-9.5,,-115.0,-115.0,12
2022,2022-10-01,miss,uk,2.6,3.0,-6.5,,-120.0,-110.0,12
2022,2022-10-01,miz,uga,0.0,-4.0,30.5,,-105.0,-115.0,13
2022,2022-10-01,msst,ta&m,2.9,18.0,-4.0,,-120.0,-110.0,12
2022,2022-10-01,neb,iu,1.5,14.0,-6.5,,-110.0,-110.0,13
2022,2022-10-01,nmsu,fiu,2.2,-14.0,-15.5,,-115.0,-105.0,13
2022,2022-10-01,odu,lib,0.9,-14.0,3.5,,-110.0,-120.0,13
2022,2022-10-01,ore,stan,3.7,18.0,-17.5,,-120.0,-110.0,13
2022,2022-10-01,osu,rutg,4.1,39.0,-39.0,,-115.0,-115.0,8
2022,2022-10-01,pitt,gt,4.8,-5.0,-21.5,,-110.0,-110.0,13
2022,2022-10-01,psu,nu,5.8,10.0,-25.5,,-110.0,-120.0,12
2022,2022-10-01,rice,uab,1.4,4.0,10.5,,-110.0,-110.0,13
2022,2022-10-01,tcu,ou,2.6,31.0,5.0,,-115.0,-115.0,12
2022,2022-10-01,tex,wvu,2.6,18.0,-7.5,,-105.0,-115.0,13
2022,2022-10-01,tlsa,cin,1.0,-10.0,10.0,,-115.0,-115.0,13
2022,2022-10-01,tol,cmu,3.6,21.0,-6.5,,-115.0,-115.0,12
2022,2022-10-01,ul,usa,0.6,-3.0,8.5,,-115.0,-105.0,13
2022,2022-10-01,unc,vt,2.8,31.0,-9.5,,-115.0,-115.0,12
2022,2022-10-01,unt,fau,1.1,17.0,3.0,,-110.0,-110.0,13
2022,2022-10-01,usc,asu,5.6,17.0,-24.5,,-110.0,-120.0,13
2022,2022-10-01,usf,ecu,0.8,-20.0,9.5,,-110.0,-110.0,13
2022,2022-10-01,utah,orst,3.0,26.0,-10.5,,-110.0,-110.0,12
2022,2022-10-01,wisc,ill,1.0,-24.0,-6.5,,-110.0,-120.0,12
2022,2022-10-01,wku,troy,3.9,-7.0,-5.0,,-110.0,-120.0,13
2022,2022-10-01,wsu,cal,2.2,19.0,-4.0,,-110.0,-110.0,13
2022,2022-10-01,wyo,sjsu,1.6,-17.0,2.5,,-105.0,-115.0,13
2022,2022-10-05,ucf,smu,3.2,22.0,-3.0,,-110.0,-110.0,13
2022,2022-10-07,mem,hou,4.1,-1.0,-1.5,,-110.0,-120.0,13
2022,2022-10-07,nev,csu,4.2,-3.0,-3.5,,-110.0,-120.0,14
2022,2022-10-07,rutg,neb,2.4,-1.0,3.0,,-105.0,-125.0,9
2022,2022-10-07,sjsu,unlv,1.4,33.0,-6.5,,-125.0,-105.0,14
2022,2022-10-08,ala,ta&m,5.3,4.0,-24.0,,-110.0,-120.0,14
2022,2022-10-08,ariz,ore,0.9,-27.0,13.5,,-110.0,-120.0,13
