season,date,home,away,model_margin,margin,home_spread,spread_home_odds,spread_away_odds
1999,1999-10-03,atl,bal,1.1,-6.0,-2.5,,
1999,1999-10-03,was,car,2.5,2.0,-8.5,,
1999,1999-10-03,pit,jax,1.7,-14.0,3.0,,
1999,1999-10-03,cle,ne,0.3,-12.0,12.0,,
1999,1999-10-03,den,nyj,1.9,-8.0,-5.5,,
1999,1999-10-03,sea,oak,1.8,1.0,-3.5,,
1999,1999-10-03,nyg,phi,3.0,1.0,-9.5,,
1999,1999-10-03,min,tb,1.5,7.0,-7.0,,
1999,1999-10-03,sf,ten,1.5,2.0,-1.5,,
1999,1999-10-10,no,atl,3.3,-3.0,-3.0,,
1999,1999-10-10,ten,bal,2.5,3.0,-7.0,,
1999,1999-10-10,min,chi,2.2,-2.0,-13.0,,
1999,1999-10-10,cle,cin,1.7,-1.0,3.0,,
1999,1999-10-10,phi,dal,-0.4,3.0,9.5,,
1999,1999-10-10,oak,den,3.9,-3.0,-7.0,,
1999,1999-10-10,ind,mia,2.4,-3.0,1.5,,
1999,1999-10-10,kc,ne,1.6,2.0,-2.5,,
1999,1999-10-10,ari,nyg,1.4,11.0,-3.0,,
1999,1999-10-10,buf,pit,2.8,3.0,-6.5,,
1999,1999-10-10,det,sd,1.8,-10.0,-3.5,,
1999,1999-10-10,stl,sf,3.1,22.0,-3.0,,
1999,1999-10-10,gb,tb,2.0,3.0,-6.0,,
1999,1999-10-11,nyj,jax,0.3,-10.0,3.0,,
1999,1999-10-17,sf,car,1.7,-2.0,-5.0,,
1999,1999-10-17,jax,cle,5.2,17.0,-17.5,,
1999,1999-10-17,den,gb,0.8,21.0,3.5,,
1999,1999-10-17,nyj,ind,0.5,-3.0,2.5,,
1999,1999-10-17,ne,mia,1.9,-1.0,-2.5,,
1999,1999-10-17,det,min,2.0,2.0,3.5,,
1999,1999-10-17,buf,oak,2.6,-6.0,-3.5,,
1999,1999-10-17,chi,phi,2.7,-4.0,-6.5,,
1999,1999-10-17,cin,pit,0.9,-14.0,5.0,,
1999,1999-10-17,sd,sea,2.5,3.0,1.5,,
1999,1999-10-17,atl,stl,-1.3,-28.0,6.0,,
1999,1999-10-17,no,ten,0.9,-3.0,3.0,,
1999,1999-10-17,ari,was,1.0,-14.0,3.5,,
1999,1999-10-18,nyg,dal,0.2,3.0,3.0,,
1999,1999-10-21,bal,kc,1.3,-27.0,1.0,,
1999,1999-10-24,sea,buf,1.5,10.0,-2.5,,
1999,1999-10-24,tb,chi,2.0,3.0,-8.0,,
1999,1999-10-24,ind,cin,4.3,21.0,-11.0,,
1999,1999-10-24,stl,cle,6.7,31.0,-18.5,,
1999,1999-10-24,ne,den,2.9,1.0,-3.5,,
1999,1999-10-24,car,det,2.2,-15.0,-4.5,,
1999,1999-10-24,sd,gb,3.3,-28.0,3.0,,
1999,1999-10-24,nyg,no,2.2,28.0,-3.0,,
1999,1999-10-24,oak,nyj,3.8,1.0,-6.5,,
1999,1999-10-24,mia,phi,3.1,3.0,-9.0,,
1999,1999-10-24,min,sf,2.1,24.0,-7.0,,
1999,1999-10-24,dal,was,1.9,18.0,-2.0,,
1999,1999-10-25,pit,atl,3.9,4.0,-5.5,,
1999,1999-10-31,bal,buf,1.0,-3.0,3.5,,
1999,1999-10-31,atl,car,0.2,7.0,-2.0,,
1999,1999-10-31,was,chi,2.7,26.0,-8.5,,
1999,1999-10-31,no,cle,3.5,-5.0,-9.5,,
1999,1999-10-31,ind,dal,1.7,10.0,-3.0,,
1999,1999-10-31,cin,jax,-2.0,-31.0,12.5,,
1999,1999-10-31,oak,mia,1.6,-7.0,-3.0,,
1999,1999-10-31,den,min,1.3,-3.0,2.5,,
1999,1999-10-31,ari,ne,0.8,-24.0,3.0,,
1999,1999-10-31,phi,nyg,1.5,-6.0,2.5,,
1999,1999-10-31,kc,sd,2.5,34.0,-6.0,,
1999,1999-10-31,ten,stl,-0.3,3.0,3.0,,
1999,1999-10-31,det,tb,2.5,17.0,2.5,,
1999,1999-11-01,gb,sea,1.6,-20.0,-5.5,,
1999,1999-11-07,nyj,ari,2.3,5.0,-7.0,,
1999,1999-11-07,cle,bal,0.4,-32.0,3.5,,
1999,1999-11-07,was,buf,2.4,-17.0,-4.0,,
1999,1999-11-07,gb,chi,2.5,-1.0,-9.0,,
1999,1999-11-07,sea,cin,5.6,17.0,-14.0,,
1999,1999-11-07,sd,den,2.5,-16.0,-0.0,,
1999,1999-11-07,atl,jax,-2.0,-23.0,6.0,,
1999,1999-11-07,ind,kc,1.8,8.0,-4.0,,
1999,1999-11-07,car,phi,2.1,26.0,-5.0,,
1999,1999-11-07,sf,pit,0.7,-21.0,-2.5,,
1999,1999-11-07,det,stl,0.1,4.0,4.0,,
1999,1999-11-07,no,tb,0.8,-15.0,3.5,,
1999,1999-11-07,mia,ten,1.9,17.0,-3.0,,
1999,1999-11-08,min,dal,1.5,10.0,-6.5,,
1999,1999-11-14,jax,bal,5.2,3.0,-13.0,,
1999,1999-11-14,stl,car,4.4,25.0,-10.0,,
1999,1999-11-14,pit,cle,5.8,-1.0,-14.5,,
1999,1999-11-14,sea,den,3.5,3.0,-5.5,,
1999,1999-11-14,ari,det,-0.9,4.0,5.5,,
1999,1999-11-14,dal,gb,3.1,14.0,3.0,,
1999,1999-11-14,nyg,ind,0.6,-8.0,3.0,,
1999,1999-11-14,tb,kc,0.6,7.0,-3.0,,
1999,1999-11-14,buf,mia,1.4,20.0,-3.0,,
1999,1999-11-14,chi,min,0.4,-3.0,6.5,,
1999,1999-11-14,oak,sd,2.5,19.0,-7.0,,
1999,1999-11-14,no,sf,1.3,18.0,1.0,,
1999,1999-11-14,cin,ten,-1.8,-10.0,10.0,,
1999,1999-11-14,phi,was,0.3,7.0,6.0,,
1999,1999-11-15,ne,nyj,3.5,-7.0,-6.0,,
1999,1999-11-21,tb,atl,4.2,9.0,-7.0,,
1999,1999-11-21,cin,bal,-1.3,-3.0,5.0,,
1999,1999-11-21,nyj,buf,0.1,10.0,2.5,,
1999,1999-11-21,cle,car,-0.3,-14.0,5.5,,
1999,1999-11-21,sd,chi,1.7,-3.0,-0.0,,
1999,1999-11-21,ari,dal,-0.4,4.0,1.5,,
1999,1999-11-21,gb,det,0.1,9.0,-4.0,,
1999,1999-11-21,phi,ind,-1.1,-27.0,7.0,,
1999,1999-11-21,mia,ne,2.6,10.0,-3.5,,
1999,1999-11-21,jax,no,6.2,18.0,-12.5,,
1999,1999-11-21,was,nyg,2.0,10.0,-5.5,,
1999,1999-11-21,ten,pit,2.4,6.0,-5.5,,
1999,1999-11-21,kc,sea,1.6,-12.0,-3.0,,
1999,1999-11-21,sf,stl,-2.9,-16.0,7.5,,
1999,1999-11-22,den,oak,1.4,6.0,-1.5,,
1999,1999-11-25,det,chi,3.1,4.0,-6.0,,
1999,1999-11-25,dal,mia,1.3,20.0,-1.5,,
1999,1999-11-28,nyg,ari,2.7,-10.0,-4.5,,
1999,1999-11-28,car,atl,4.2,6.0,-4.5,,
1999,1999-11-28,pit,cin,5.8,-7.0,-11.0,,
1999,1999-11-28,bal,jax,-1.2,-7.0,7.0,,
1999,1999-11-28,oak,kc,1.6,-3.0,-3.5,,
1999,1999-11-28,buf,ne,3.0,10.0,-4.0,,
1999,1999-11-28,stl,no,7.4,31.0,-14.0,,
1999,1999-11-28,ind,nyj,4.6,7.0,-7.0,,
1999,1999-11-28,was,phi,3.8,3.0,-10.0,,
1999,1999-11-28,min,sd,4.4,8.0,-13.5,,
1999,1999-11-28,sea,tb,3.1,-13.0,-6.0,,
1999,1999-11-28,cle,ten,-2.4,-12.0,10.5,,
1999,1999-11-29,sf,gb,0.2,-17.0,6.0,,
1999,1999-12-02,jax,pit,5.4,14.0,-10.5,,
1999,1999-12-05,sd,cle,3.9,13.0,-7.5,,
1999,1999-12-05,ne,dal,0.4,7.0,-2.0,,
1999,1999-12-05,chi,gb,1.3,-16.0,3.5,,
1999,1999-12-05,mia,ind,-0.1,-3.0,-2.0,,
1999,1999-12-05,den,kc,1.3,-6.0,-3.5,,
1999,1999-12-05,atl,no,2.0,23.0,-4.0,,
1999,1999-12-05,nyg,nyj,1.5,13.0,2.5,,
1999,1999-12-05,ari,phi,2.5,4.0,-7.0,,
1999,1999-12-05,oak,sea,0.6,9.0,-1.0,,
1999,1999-12-05,cin,sf,1.5,14.0,-3.0,,
1999,1999-12-05,car,stl,-1.9,-13.0,7.0,,
1999,1999-12-05,bal,ten,-0.0,27.0,3.5,,
1999,1999-12-05,det,was,2.2,16.0,-3.5,,
1999,1999-12-06,tb,min,1.6,7.0,2.5,,
1999,1999-12-09,ten,oak,2.7,7.0,-3.0,,
1999,1999-12-12,was,ari,2.4,25.0,-5.5,,
1999,1999-12-12,sf,atl,0.8,19.0,3.0,,
1999,1999-12-12,pit,bal,1.3,-7.0,-1.5,,
1999,1999-12-12,gb,car,2.5,-2.0,-8.0,,
1999,1999-12-12,cin,cle,3.0,16.0,-7.0,,
1999,1999-12-12,tb,det,2.1,7.0,-4.0,,
1999,1999-12-12,nyj,mia,0.6,8.0,3.0,,
1999,1999-12-12,kc,min,2.0,3.0,-1.0,,
1999,1999-12-12,ind,ne,5.0,5.0,-7.0,,
1999,1999-12-12,buf,nyg,3.6,-2.0,-8.0,,
1999,1999-12-12,dal,phi,4.2,10.0,-9.0,,
1999,1999-12-12,sea,sd,4.0,-3.0,-9.5,,
1999,1999-12-12,no,stl,-5.4,-16.0,10.5,,
1999,1999-12-13,jax,den,5.8,3.0,-9.0,,
1999,1999-12-18,kc,pit,4.0,16.0,-8.5,,
1999,1999-12-18,car,sf,4.6,17.0,-7.5,,
1999,1999-12-19,ten,atl,5.7,13.0,-10.0,,
1999,1999-12-19,ari,buf,-0.2,-10.0,3.0,,
1999,1999-12-19,chi,det,-0.0,18.0,3.0,,
1999,1999-12-19,cle,jax,-5.9,-10.0,14.5,,
1999,1999-12-19,phi,ne,0.3,15.0,3.5,,
1999,1999-12-19,bal,no,5.8,23.0,-8.5,,
1999,1999-12-19,stl,nyg,6.7,21.0,-10.5,,
1999,1999-12-19,dal,nyj,3.4,-1.0,-6.0,,
1999,1999-12-19,mia,sd,3.1,3.0,-7.5,,
1999,1999-12-19,den,sea,1.4,6.0,-1.5,,
1999,1999-12-19,oak,tb,0.3,45.0,1.0,,
1999,1999-12-19,ind,was,4.6,3.0,-6.5,,
1999,1999-12-20,min,gb,2.8,4.0,-4.5,,
1999,1999-12-24,no,dal,-2.8,7.0,8.5,,
1999,1999-12-25,det,den,1.9,-10.0,-4.5,,
1999,1999-12-26,atl,ari,0.5,23.0,-2.0,,
1999,1999-12-26,ne,buf,-0.1,-3.0,3.0,,
1999,1999-12-26,pit,car,0.3,10.0,3.5,,
1999,1999-12-26,stl,chi,7.8,22.0,-10.0,,
1999,1999-12-26,bal,cin,5.2,22.0,-7.0,,
1999,1999-12-26,tb,gb,3.0,19.0,-3.5,,
