game_id,stadium_id,kick_utc,temp_c,wind_kmh,precip_mm
1999_01_MIN_ATL,ATL00,1999-09-12T17:00,29.1,8.8,0.0
1999_04_BAL_ATL,ATL00,1999-10-03T17:00,24.2,13.2,0.0
1999_06_STL_ATL,ATL00,1999-10-17T17:00,24.1,16.6,0.0
1999_08_CAR_ATL,ATL00,1999-10-31T18:00,22.8,14.8,0.0
1999_09_JAX_ATL,ATL00,1999-11-07T18:00,21.7,3.7,0.0
1999_13_NO_ATL,ATL00,1999-12-05T18:00,19.7,21.7,0.0
1999_16_ARI_ATL,ATL00,1999-12-26T18:00,8.3,20.9,0.0
1999_17_SF_ATL,ATL00,2000-01-03T18:00,20.4,20.2,0.0
1999_21_STL_TEN,ATL00,2000-01-30T18:00,0.6,7.5,0.0
2000_01_SF_ATL,ATL00,2000-09-03T17:00,26.0,1.9,0.2
2000_04_STL_ATL,ATL00,2000-09-24T17:00,27.2,6.6,0.0
2000_06_NYG_ATL,ATL00,2000-10-08T20:00,12.9,23.5,0.0
2000_08_NO_ATL,ATL00,2000-10-22T17:00,24.4,4.6,0.0
2000_09_CAR_ATL,ATL00,2000-10-29T18:00,23.0,7.9,0.0
2000_10_TB_ATL,ATL00,2000-11-05T18:00,20.2,7.4,0.0
2000_14_SEA_ATL,ATL00,2000-12-03T18:00,3.0,12.7,0.0
2000_17_KC_ATL,ATL00,2000-12-24T18:00,3.5,7.4,0.0
2001_02_CAR_ATL,ATL00,2001-09-23T17:00,29.3,2.3,0.0
2001_04_CHI_ATL,ATL00,2001-10-07T17:00,16.8,7.1,0.0
2001_05_SF_ATL,ATL00,2001-10-14T17:00,20.4,20.9,0.0
2001_08_NE_ATL,ATL00,2001-11-04T18:00,22.2,13.2,0.0
2001_09_DAL_ATL,ATL00,2001-11-11T18:00,21.1,14.2,0.0
2001_12_STL_ATL,ATL00,2001-12-02T21:00,18.9,7.5,0.0
2001_13_NO_ATL,ATL00,2001-12-09T18:00,15.4,10.8,0.0
